Method;Task;Architecture family;Input representation;Protocol / cohort;Accuracy (%);Sensitivity (%);Parameters;Evidence tier;Public link;Comparability note
EpiSepNet-R2-5K accuracy candidate;Ictal detection;Raw depthwise-separable hierarchical 1D-CNN (31/7/3);17-channel raw EEG / 5 s;Locked within-case chronological validation / 1:1 sampled windows / 3 seeds;'93.081 +/- 1.096;'92.714 +/- 1.127;4,917;This work - validation-only;N/A (this work);Current accuracy candidate, not patient-held-out or FPGA evidence
EpiSepNet-5K frozen reference;Ictal detection;Raw depthwise-separable 1D-CNN (31/15);17-channel raw EEG / 2 s;Locked within-case chronological validation / 1:1 sampled windows;'90.0718;'90.7645;5,013;This work;N/A (this work);Frozen KV260 reference, different window protocol from R2 candidate
Gu et al. PSD-LW-DCN;Ictal detection;PSD lightweight deep convolutional network;18-channel PSD / 4 s;Cross-subject leave-one-subject-out;'85.84 +/- 10.13;'79.57 +/- 15.64;61,218;Direct primary;https://doi.org/10.1038/s41598-026-44536-y;Compact cross-subject neural comparator
LMPSeizNet;Ictal detection;Multiscale depthwise-separable 1D-CNN;3-channel EEG / 2 s;10-fold epoch-level cross-validation;'97.42;'99.33;18,024;Direct primary;https://doi.org/10.3390/math12233648;Compact 1D-CNN comparator, protocol not matched
Kashefi Amiri et al.;Ictal detection;DWT plus 1D-CNN-LSTM;Per-channel DWT;24 cases / stratified 10-fold cross-validation;'96.94 +/- 1.22;'92.21 +/- 1.17;350,000;Direct primary;https://doi.org/10.1038/s41598-025-18479-9;Hybrid recurrent and feature-engineered comparator
Chung et al. public labels;Ictal detection;Parallel stacked 2D-CNN;Single-channel EEG / 4 s;13 selected cases / patient-specific k-fold;'94.93 +/- 8.35;'96.39 +/- 2.75;NR;Direct primary;https://doi.org/10.3389/fneur.2024.1389731;Different labels, single-channel and patient-specific protocol
Chung et al. reviewed labels;Ictal detection;Parallel stacked 2D-CNN;Single-channel EEG / 4 s;13 selected cases / patient-specific k-fold;'98.18 +/- 1.83;'96.76 +/- 3.97;NR;Direct primary;https://doi.org/10.3389/fneur.2024.1389731;Clinician-reviewed labels, not directly comparable
Cao et al.;Ictal detection;DWT plus SVM-RFE plus CNN-Bi-LSTM;DWT feature fusion;23 CHB-MIT cases / per-case aggregate;'98.43;'97.84;NR;Direct primary;https://doi.org/10.1186/s12911-024-02845-0;Feature-engineered recurrent comparator
Alharthi et al.;Ictal detection;1D-CNN plus Bi-LSTM plus attention;Selected-channel EEG;Integrated CHB-MIT plus KAU protocol;'96.87;'96.85;NR;Direct primary;https://doi.org/10.3390/s22176592;Mixed-corpus protocol, not CHB-MIT-only
Ahlawat et al. INT8 pruned CNN;Ictal detection;Pruned sparse 1D-CNN;8-channel EEG / sparse weights;Protocol requires independent replication;'95.15;NR;NR;Direct preprint;https://arxiv.org/abs/2607.16296;Preprint, not final citation anchor
Ghosh et al. kNN;Ictal detection;Engineered features plus kNN;23-channel temporal spectral wavelet and CSP features / 1 s;Patient-exclusive nested cross-validation;'90.60;NR;NR;Direct primary;https://doi.org/10.1007/s42452-026-08306-9;Patient-exclusive non-neural accuracy anchor
Ghosh et al. random forest;Ictal detection;Engineered features plus random forest;23-channel temporal spectral wavelet and CSP features / 1 s;Patient-exclusive nested cross-validation;'90.50;NR;NR;Direct primary;https://doi.org/10.1007/s42452-026-08306-9;Patient-exclusive non-neural accuracy anchor
Cimr et al. CAD;Ictal detection;CNN with complexity analysis;21-channel EEG / 2 s;24 subjects / protocol transcribed from comparison table;'96.99;'96.89;15,059;Secondary - verify original before citation;https://doi.org/10.3390/math12233648;Do not cite until original source is verified
Wang et al. RS-DA 1D-CNN;Ictal detection;RS-DA plus 1D-CNN;23-channel EEG / 2 s;24 subjects / protocol transcribed from comparison table;'99.54;'88.14;105,538;Secondary - verify original before citation;https://doi.org/10.3390/math12233648;Do not cite until original source is verified
Abdelhameed et al. 2D-DCAE;Ictal detection;2D deep convolutional autoencoder;23-channel EEG / 4 s;16 subjects / protocol transcribed from comparison table;'98.79;'98.72;190,869;Secondary - verify original before citation;https://doi.org/10.3390/math12233648;Do not cite until original source is verified
Lyu et al. GCPL;Ictal detection;GCPL deep learning classifier;21-channel EEG / 2 s;23 subjects / protocol transcribed from comparison table;'93.59;'90.84;88,813,634;Secondary - verify original before citation;https://doi.org/10.3390/math12233648;Do not cite until original source is verified
Tripathi et al. SLT plus VGG-19;Ictal detection;Superlet transform plus VGG-19;23-channel EEG / 2 s;22 subjects / protocol transcribed from comparison table;'94.30;'94.00;144,000,000;Secondary - verify original before citation;https://doi.org/10.3390/math12233648;Do not cite until original source is verified
