Method;Year;Task;Protocol / cohort;Channels / window;Representation / model;Accuracy (%);Sensitivity (%);Parameters / deployed values;Reported deployment evidence;Evidence tier;Public link;Use in this work
EpiSepNet-5K FP32;2026;Ictal detection;Locked within-case chronological validation;17 channels / 2 s / balanced 1:1 windows;Raw EEG separable 1D-CNN;'90.0718;'90.7645;5,013 trainable parameters;28,130 B checkpoint;This work;N/A (this work);Frozen KV260 deployment reference only
EpiSepNet-5K INT16 emulator;2026;Ictal detection;Same locked validation windows;17 channels / 2 s / balanced 1:1 windows;BatchNorm-folded separable 1D-CNN; '90.0462;'90.7645;4,898 folded deployment values;10,030 B tensors / 99.9743% FP32-INT16 agreement;This work;N/A (this work);Fixed-point reference only
Gu et al. PSD-LW-DCN;2026;Ictal detection;Cross-subject leave-one-subject-out;18 channels / 4 s;PSD features plus lightweight DCN;'85.84 +/- 10.13;'79.57 +/- 15.64;61,218 trainable parameters;1.9 ms/sample on reported platform / 0.33 +/- 0.37 FA/h;Direct primary;https://doi.org/10.1038/s41598-026-44536-y;Closest recent cross-subject compact CNN context
LMPSeizNet;2024;Ictal detection;10-fold epoch-level CV;3 channels / 2 s;Lightweight multiscale depthwise-separable CNN;'97.42;'99.33;18,024 trainable parameters;Parameter table reported;Direct primary;https://doi.org/10.3390/math12233648;Compact CNN size context, protocol not matched
Kashefi Amiri et al.;2025;Ictal detection;Stratified 10-fold CV;24 cases / per-channel DWT;DWT plus 1D CNN-LSTM;'96.94 +/- 1.22;'92.21 +/- 1.17;350,000 trainable parameters;1.67e6 to 3.07e7 FLOPs;Direct primary;https://doi.org/10.1038/s41598-025-18479-9;Higher-capacity DWT/recurrent context
Li et al. parallel memristive CNN;2022;Seizure prediction;5-fold CV on selected CHB-MIT cases;3 channels / preictal protocol;Parallel 1D-CNN; '99.01;'99.24;10,778 trainable parameters;Reported RRAM accelerator study / 1.46 ms and 51.2 uJ on 8-core MCU configuration;Direct primary;https://doi.org/10.1109/TBCAS.2022.3185584;Hardware architecture comparator, prediction only
Bahr et al. GAP8 CNN;2021;Ictal detection;Patient-specific 60/20/20 holdout;Multichannel / 1 s;CNN deployed on GAP8 RISC-V;NR;'90 median software / 85 deployed;10,162 trainable parameters;62.7 kB FP32 / 35 ms per 1 s EEG / 4.9 uJ inference;Direct primary;https://doi.org/10.3390/bios11070203;Direct embedded deployment comparator
SlimSeiz;2025;Seizure prediction;10-fold CV reported;8 selected channels / protocol-specific windows;1D CNN plus Mamba;'94.8;'95.5;21,200 trainable parameters;Channel reduction 22 to 8;Direct primary conference paper;https://arxiv.org/abs/2410.09998;Lightweight prediction and channel-selection context
Chung et al. public labels;2024;Ictal detection;Patient-specific k-fold plus continuous held-out EDF;13 selected cases / 1 channel / 4 s;Parallel stacked 2D-CNN;'94.93 +/- 8.35;'96.39 +/- 2.75;NR;Event FAR 0.16 +/- 0.26/h / delay 8.0 +/- 9.4 s;Direct primary;https://doi.org/10.3389/fneur.2024.1389731;Clinical event context, not parameter comparator
Chung et al. reviewed labels;2024;Ictal detection;Patient-specific k-fold plus continuous held-out EDF;13 selected cases / 1 channel / 4 s;Parallel stacked 2D-CNN;'98.18 +/- 1.83;'96.76 +/- 3.97;NR;Event FAR 0.22 +/- 0.34/h / delay 3.3 +/- 5.5 s;Direct primary;https://doi.org/10.3389/fneur.2024.1389731;Context only because labels differ
Cao et al.;2025;Ictal detection;Per-case aggregate reported;23 CHB-MIT cases / DWT features;DWT fusion plus SVM-RFE plus CNN-Bi-LSTM;'98.43;'97.84;NR;Feature-engineered recurrent pipeline;Direct primary;https://doi.org/10.1186/s12911-024-02845-0;High-accuracy non-FPGA-like context
Alharthi et al.;2022;Ictal detection;Integrated CHB-MIT plus KAU protocol;Selected channels / protocol-specific;1D-CNN plus Bi-LSTM plus attention;'96.87;'96.85;NR;About 130 training epochs reported;Direct primary;https://doi.org/10.3390/s22176592;High-capacity mixed-corpus context
Ahlawat et al. INT8 pruned CNN;2026;Ictal detection;Protocol requires independent replication;8 channels / 2:4 sparse;Pruned 1D-CNN; '95.15;NR;NR;0.44 MB INT8 / 50% weight sparsity;Direct preprint;https://arxiv.org/abs/2607.16296;Quantization and pruning context, not final citation anchor
Ghosh et al. kNN;2026;Ictal detection;Patient-exclusive nested cross-validation;23 channels / 1 s;15 engineered temporal spectral wavelet and CSP features plus kNN;'90.60;NR;NR;15 selected features;Direct primary;https://doi.org/10.1007/s42452-026-08306-9;Patient-exclusive accuracy anchor, non-neural
Ghosh et al. random forest;2026;Ictal detection;Patient-exclusive nested cross-validation;23 channels / 1 s;15 engineered features plus random forest;'90.50;NR;NR;15 selected features / AUC 92.70%;Direct primary;https://doi.org/10.1007/s42452-026-08306-9;Patient-exclusive accuracy anchor, non-neural
Ali et al.;2024;Continuous ictal detection;Cross-subject 5-fold and leave-one-out;22 channels / 5 s;92 engineered features plus random forest and post-processing;NR;'72.63 5-fold / 75.34 LOO event sensitivity;NR;32 selected features per channel;Direct primary;https://doi.org/10.1098/rsos.230601;Strict zero-target event-generalisation anchor
Zhang et al. CSP-CNN;2020;Seizure prediction;Patient-specific leave-one-seizure-out;23 cases / 5 s trials;Wavelet packet plus CSP plus six-layer CNN;'90.00;'92.20;NR;FPR 0.12/h / 30 min prediction horizon;Direct primary;https://doi.org/10.1109/JBHI.2019.2891053;Prediction context only
Ryu and Joe DenseNet-LSTM;2021;Seizure prediction;Patient-specific protocol;24 cases / DWT representation;DenseNet-LSTM;'93.28;'92.92;NR;FPR reported as 0.063, time-unit requires source check;Direct primary;https://doi.org/10.3390/app11167661;Prediction context only
Cimr et al. CAD;2023;Ictal detection;Protocol as reported in LMPSeizNet comparison table;24 subjects / 21 channels / 2 s;CNN with complexity analysis;'96.99;'96.89;15,059 trainable parameters;Parameter count transcribed from comparison table;Secondary - verify original before citation;https://doi.org/10.3390/math12233648;Screening candidate only
Wang et al. RS-DA 1D-CNN;2021;Ictal detection;Protocol as reported in LMPSeizNet comparison table;24 subjects / 23 channels / 2 s;RS-DA plus 1D-CNN;'99.54;'88.14;105,538 trainable parameters;Parameter count transcribed from comparison table;Secondary - verify original before citation;https://doi.org/10.3390/math12233648;Screening candidate only
Abdelhameed et al. 2D-DCAE;2021;Ictal detection;Protocol as reported in LMPSeizNet comparison table;16 subjects / 23 channels / 4 s;2D deep convolutional autoencoder;'98.79;'98.72;190,869 trainable parameters;Parameter count transcribed from comparison table;Secondary - verify original before citation;https://doi.org/10.3390/math12233648;Screening candidate only
Lyu et al. GCPL;2021;Ictal detection;Protocol as reported in LMPSeizNet comparison table;23 subjects / 21 channels / 2 s;GCPL;'93.59;'90.84;88,813,634 trainable parameters;Parameter count transcribed from comparison table;Secondary - verify original before citation;https://doi.org/10.3390/math12233648;Screening candidate only
Tripathi et al. SLT plus VGG-19;2023;Ictal detection;Protocol as reported in LMPSeizNet comparison table;22 subjects / 23 channels / 2 s;Superlet transform plus VGG-19;'94.30;'94.00;144,000,000 trainable parameters;Parameter count transcribed from comparison table;Secondary - verify original before citation;https://doi.org/10.3390/math12233648;Screening candidate only
