Method;Year;Task;Evaluation protocol;Subjects / channels / window;Representation / model;Accuracy (%);Seizure sensitivity (%);Trainable parameters;Memory / efficiency evidence;Evidence tier;Link;Comparison use
EpiSepNet-5K (FP32);2026;Ictal detection;Locked within-case chronological validation;17 channels / 2 s / 1 s stride / balanced 1:1 validation windows;Raw EEG separable 1D-CNN;'90.0718;'90.7645;5 013;20 052 B theoretical FP32 weights (19.6 KiB);This work;N/A (this work);Current compact classifier reference only
EpiSepNet-5K (INT16 emulation);2026;Ictal detection;Same locked validation windows;17 channels / 2 s / 1 s stride / balanced 1:1 validation windows;BatchNorm-folded signed INT16 inference;'90.0462;'90.7645;4 898 deployment values;10 030 B exported tensors / 99.9743% FP32-INT16 agreement;This work;N/A (this work);Same-model storage ablation only
Ghosh et al. (kNN);2026;Ictal detection;Patient-exclusive split with nested cross-validation reported;23 channels / 1 s non-overlapping;15 engineered temporal spectral wavelet and CSP features plus kNN;'90.60;NR;NR;15 selected features;Direct-primary;https://doi.org/10.1007/s42452-026-08306-9;Strongest accuracy context for next patient-independent replication
Ghosh et al. (Random Forest);2026;Ictal detection;Patient-exclusive split with nested cross-validation reported;23 channels / 1 s non-overlapping;15 engineered temporal spectral wavelet and CSP features plus RF;'90.50;NR;NR;15 selected features / AUC 92.70%;Direct-primary;https://doi.org/10.1007/s42452-026-08306-9;Strongest accuracy context for next patient-independent replication
Steele et al.;2021;Seizure-state tracking;Real-time-applicable evaluation reported;Full multichannel / 1 s FFT;Mixed filtering and square-root Kalman filter;'92.70;'92.80;NR;Two selected features;Direct-primary;https://doi.org/10.1109/TNSRE.2021.3113888;Context only different target and metric aggregation
LMPSeizNet;2024;Ictal detection;Reported subject-independent 10-fold CV;8 subjects / 3 channels / 2 s;Lightweight multiscale CNN;'97.42;'99.33;18 024;18 024 learnable parameters;Direct-primary;https://doi.org/10.3390/math12233648;Size-context only cohort and protocol differ
Cimr et al. CAD;2023;Ictal detection;Reported subject-independent protocol in LMPSeizNet comparison table;24 subjects / 21 channels / 2 s;CAD;'96.99;'96.89;15 059;15 059 learnable parameters;Direct-comparison-table;https://doi.org/10.3390/math12233648;Size-context only verify original before manuscript citation
Wang et al. RS-DA 1D-CNN;2021;Ictal detection;Reported subject-independent protocol in LMPSeizNet comparison table;24 subjects / 23 channels / 2 s;RS-DA plus 1D-CNN;'99.54;'88.14;105 538;105 538 learnable parameters;Direct-comparison-table;https://doi.org/10.3390/math12233648;Shows accuracy alone can diverge from sensitivity
Abdelhameed et al. 2D-DCAE;2021;Ictal detection;Reported subject-independent protocol in LMPSeizNet comparison table;16 subjects / 23 channels / 4 s;2D deep convolutional autoencoder;'98.79;'98.72;190 869;190 869 learnable parameters;Direct-comparison-table;https://doi.org/10.3390/math12233648;Size-context only verify original before manuscript citation
Lyu et al. GCPL;2021;Ictal detection;Reported subject-independent protocol in LMPSeizNet comparison table;23 subjects / 21 channels / 2 s;GCPL;'93.59;'90.84;88 813 634;88.8 M learnable parameters;Direct-comparison-table;https://doi.org/10.3390/math12233648;Shows large parameter count does not guarantee top accuracy
Tripathi et al. SLT plus VGG-19;2023;Ictal detection;Reported subject-independent protocol in LMPSeizNet comparison table;22 subjects / 23 channels / 2 s;Superlet transform plus VGG-19;'94.30;'94.00;144 000 000;144 M learnable parameters;Direct-comparison-table;https://doi.org/10.3390/math12233648;Heavy-model context only
Kashefi Amiri et al.;2025;Ictal detection;Reported stratified 10-fold CV;24 subjects / per-channel DWT;DWT plus 1D CNN-LSTM;'96.94 +/- 1.22;'92.21 +/- 1.17;350 000;1.67e6 to 3.07e7 FLOPs;Direct-primary;https://doi.org/10.1038/s41598-025-18479-9;Direct architecture cost context but split differs
Chung et al. public annotations;2024;Ictal detection;Patient-specific k-fold plus continuous held-out EDF;13 selected cases / 1 channel / 4 s;Parallel stacked 2D-CNN;'94.93 +/- 8.35;'96.39 +/- 2.75;NR;Single channel selected with clinician review;Direct-primary;https://doi.org/10.3389/fneur.2024.1389731;Clinical event context only re-annotation and patient-specific selection
Chung et al. reviewed annotations;2024;Ictal detection;Patient-specific k-fold plus continuous held-out EDF;13 selected cases / 1 channel / 4 s;Parallel stacked 2D-CNN;'98.18 +/- 1.83;'96.76 +/- 3.97;NR;Single channel selected with clinician review;Direct-primary;https://doi.org/10.3389/fneur.2024.1389731;Clinical event context only re-annotation and patient-specific selection
Khan et al. AE plus SVM;2023;Ictal detection;5 h training and 911 h test reported;Single channel / 1 s;Shallow autoencoder plus SVM;'99.29;'89.03;NR;32 encoded features / hardware-friendly claim;Direct-primary;https://doi.org/10.3390/s23084112;Context only unusual train-test protocol
Khan et al. AE plus kNN;2023;Ictal detection;5 h training and 911 h test reported;Single channel / 1 s;Shallow autoencoder plus kNN;'98.60;'95.23;NR;64 encoded features / hardware-friendly claim;Direct-primary;https://doi.org/10.3390/s23084112;Context only unusual train-test protocol
Vittimberga et al.;2025;Ictal detection;Patient-specific offline calibration and CHB-MIT event evaluation reported;Multichannel / window NR;Threshold-based power and amplitude algorithm;'97.71;'98.73;Not a neural model;FPGA synthesis and TDM hardware co-design reported;Direct-primary;https://doi.org/10.3390/s25226889;Hardware-clinical context not comparable neural parameter count
Ali et al.;2024;Continuous ictal event detection;Cross-subject 5-fold and leave-one-out;22 channels / 5 s non-overlapping;92 engineered features plus RF and post-processing;NR;'72.63 (5-fold) / 75.34 (LOO);NR;32 selected features per channel;Direct-primary;https://doi.org/10.1098/rsos.230601;Strict event-generalization context not an accuracy comparator
Ahlawat et al. INT8/pruned CNN;2026;Ictal detection;Protocol requires independent audit;686 EDF reported / 8 channels pruned;1D-CNN with pruning sparsity and INT8;'95.15;NR;NR;0.44 MB INT8 / 50% sparse weights;Preprint;https://arxiv.org/abs/2607.16296;Efficiency context only not peer reviewed
