Method;Year;Task;Architecture / input;Protocol / cohort;Accuracy (%);Sensitivity or F1 (%);Parameters;Parameter status;Evidence tier;Public link;Use and comparability
EpiSepNet-R2-5K three-seed reference;2026;Ictal detection;Raw hierarchical depthwise-separable 1D-CNN 31/7/3 / 17 channels / 5 s;Locked within-case chronological validation / balanced 1:1 windows / seeds 42 7 123;'93.081 +/- 1.096;'92.714 +/- 1.127 sensitivity;4,917;Measured from model spec;This work validation-only;N/A;Reproducibility reference not patient-held-out and not a final test claim
EpiSepNet-R2-5.7K best development checkpoint;2026;Ictal detection;Raw hierarchical depthwise-separable 1D-CNN 47/7/3 / 17 channels / 5 s;Locked within-case chronological validation / balanced 1:1 windows / seed 42 / selected by minimum validation loss;'94.334;'94.320 F1;5,733;Measured from model spec;This work validation-only;N/A;Current best prior CNN checkpoint; exploratory current-test probe must not guide Paper A selection
LMPSeizNet;2024;Ictal detection;Multiscale depthwise-separable 1D-CNN / 3 channels / 2 s;10-fold epoch-level cross-validation;'97.42;'99.33 sensitivity;18,024;Reported by paper;Direct primary;https://doi.org/10.3390/math12233648;Compact CNN size comparator but protocol is not patient-held-out or matched
Adatia et al.;2025;Ictal detection;Multichannel depthwise-separable 1D-CNN / CHB-MIT;Protocol details unavailable from abstract;'95.00;'91.00 F1;NR;Not reported in accessible abstract;Direct primary;https://doi.org/10.1109/EMBC58623.2025.11254246;Supports feasibility of 95 percent for multichannel 1D-CNN but not a direct numerical comparator
Gu et al. PSD-LW-DCN;2026;Ictal detection;PSD lightweight deep CNN / 18 channels / 4 s;Cross-subject leave-one-subject-out;'85.84 +/- 10.13;'79.57 +/- 15.64 sensitivity;61,218;Reported by paper;Direct primary;https://doi.org/10.1038/s41598-026-44536-y;Closest compact cross-subject CNN context but uses PSD input
Cimr et al. CAD;2023;Ictal detection;CNN with complexity analysis / 21 channels / 2 s;24 subjects / protocol transcribed from LMPSeizNet comparison table;'96.99;'96.89 sensitivity;15,059;Secondary table transcription;Secondary verify original;https://doi.org/10.3390/math12233648;Do not cite as a primary result until the original paper and split are verified
Wang et al. RS-DA plus 1D-CNN;2021;Ictal detection;RS-DA augmented 1D-CNN / 23 channels / 2 s;24 subjects / protocol transcribed from LMPSeizNet comparison table;'99.54;'88.14 sensitivity;105,538;Secondary table transcription;Secondary verify original;https://doi.org/10.3390/math12233648;Over Paper A 100K limit and protocol must be verified before citation
Ahlawat et al. INT8 pruned CNN;2026;Ictal detection;Pruned sparse 1D-CNN / 8 channels;Protocol requires independent replication;'95.15;NR;NR;Paper reports storage not trainable parameter count;Direct preprint;https://arxiv.org/abs/2607.16296;Quantization context only; not a peer-reviewed Paper A anchor
Bahr et al. GAP8 CNN;2021;Ictal detection;Multichannel CNN / 1 s;Patient-specific 60 20 20 holdout;NR;'90 median software sensitivity;10,162;Reported by paper;Direct primary;https://doi.org/10.3390/bios11070203;Embedded-CNN parameter and deployment comparator; accuracy is not reported
Li et al. parallel memristive CNN;2022;Seizure prediction;Parallel 1D-CNN / 3 channels / preictal windows;5-fold cross-validation on selected CHB-MIT cases;'99.01;'99.24 sensitivity;10,778;Reported by paper;Direct primary;https://doi.org/10.1109/TBCAS.2022.3185584;Prediction task so not comparable to ictal-detection accuracy
Ali et al.;2024;Continuous ictal detection;92 engineered features plus random forest / 22 channels / 5 s;Cross-subject 5-fold and leave-one-out;NR;'72.63 5-fold and 75.34 LOO event sensitivity;NR;Not applicable;Direct primary;https://doi.org/10.1098/rsos.230601;Strict event-generalisation anchor; no window-accuracy comparison
Gomez et al. FCN leave-one-patient-out;2020;Ictal detection;Fully convolutional network on imaged EEG;Leave-one-patient-out;'92.9 +/- 21.8;'46.6 F1;NR;Not reported;Direct primary;https://pmc.ncbi.nlm.nih.gov/articles/PMC7732993/;Unseen-patient CNN context with much harder generalisation setting
