Method;Coverage / split;Representation / model;Accuracy (%);Seizure SEN (%);Size / efficiency;Link;Comparison group;Accuracy rank;SEN rank;Storage rank
EpiSepNet-5K (FP32);"17 ch; locked within-case chronological val; 1:1 windows";"Raw 2 s EEG; separable 1D-CNN";'90.0718;'90.7645;"5.01K params; 28.1 KB checkpoint";N/A (this work);This work quantization;1 (best);1 (tie);2 (second)
EpiSepNet-5K (INT16);Same validation windows;BatchNorm-folded signed-INT16 inference;'90.0462;'90.7645;"4.90K deployment values; 10.0 KB; 99.9743% FP32/INT16 agreement";N/A (this work);This work quantization;2 (second);1 (tie);1 (best)
Chung et al. 2024 (public);"13 cases; patient-specific k-fold";"1 ch, 4 s; parallel stacked 2D-CNN";'94.93 +/- 8.35;'96.39 +/- 2.75;NR;https://doi.org/10.3389/fneur.2024.1389731;External context;NR;NR;NR
Chung et al. 2024 (reviewed);"13 cases; patient-specific k-fold";"1 ch, 4 s; parallel stacked 2D-CNN";'98.18 +/- 1.83;'96.76 +/- 3.97;NR;https://doi.org/10.3389/fneur.2024.1389731;External context;NR;NR;NR
Kashefi Amiri et al. 2025;"24 cases; stratified 10-fold CV";Per-channel DWT + 1D CNN-LSTM;'96.94 +/- 1.22;'92.21 +/- 1.17;"0.35 M params; 1.67e6 to 3.07e7 FLOPs";https://doi.org/10.1038/s41598-025-18479-9;External context;NR;NR;NR
Cao et al. 2025;"23 cases; per-case aggregate";DWT fusion + SVM-RFE + CNN-Bi-LSTM;'98.43;'97.84;Parameters NR;https://doi.org/10.1186/s12911-024-02845-0;External context;NR;NR;NR
Alharthi et al. 2022;"23 cases; CHB-MIT + KAU";Selected-channel 1D-CNN + Bi-LSTM + attention;'96.87;'96.85;"Parameters NR; about 130 epochs";https://doi.org/10.3390/s22176592;External context;NR;NR;NR
Ahlawat et al. 2026 (baseline);"686 EDF; split audit needed";Common-channel baseline 1D-CNN;'96.17;NR;"1.63 MB FP32; 0.39 ms CPU latency";https://arxiv.org/abs/2607.16296;External context;NR;NR;NR
Ahlawat et al. 2026 (pruned);"8 ch; 2:4 sparse; split audit needed";Pruned 1D-CNN;'95.15;NR;"0.44 MB INT8; 50% sparse weights";https://arxiv.org/abs/2607.16296;External context;NR;NR;NR
Chen et al. 2026 (Pareto range);"23 cases; protocol NR";SA-NSGA-II channel/frequency selection;'82.17 to 99.83;NR;"1 to 8 channels; 1 to 12 bands";https://doi.org/10.3389/fneur.2026.1831912;External context;NR;NR;NR
