policy_name,positive_windows,decision_window_windows,threshold,event_sensitivity,detected_events,total_events,false_alarms,false_alarms_per_hour,median_detection_delay_sec,mean_detection_delay_sec,interictal_hours,target_far_met,source_validation_window_accuracy,source_validation_balanced_accuracy,source_validation_ictal_f1
7_of_14,7,14,0.9770000000000001,0.7241379310344828,21,29,76,0.44931641827811303,13.0,19.428571428571427,169.14583333333334,True,0.8756319514661274,0.8756319514661275,0.8711367207962284
8_of_16,8,16,0.9770000000000001,0.7241379310344828,21,29,67,0.39610789506096805,14.0,20.61904761904762,169.14583333333334,True,0.8756319514661274,0.8756319514661275,0.8711367207962284
7_of_14,7,14,0.9780000000000001,0.7241379310344828,21,29,72,0.4256681857371597,14.0,19.61904761904762,169.14583333333334,True,0.8756319514661274,0.8756319514661275,0.8711367207962284
7_of_14,7,14,0.9790000000000001,0.7241379310344828,21,29,72,0.4256681857371597,14.0,19.714285714285715,169.14583333333334,True,0.8756319514661274,0.8756319514661275,0.8711367207962284
7_of_14,7,14,0.9800000000000001,0.7241379310344828,21,29,72,0.4256681857371597,14.0,19.761904761904763,169.14583333333334,True,0.8756319514661274,0.8756319514661275,0.8711367207962284
9_of_18,9,18,0.9510000000000001,0.7241379310344828,21,29,84,0.4966128833600197,14.0,19.476190476190474,169.14583333333334,True,0.8756319514661274,0.8756319514661275,0.8711367207962284
9_of_18,9,18,0.9520000000000001,0.7241379310344828,21,29,84,0.4966128833600197,14.0,19.523809523809526,169.14583333333334,True,0.8756319514661274,0.8756319514661275,0.8711367207962284
10_of_20,10,20,0.9520000000000001,0.7241379310344828,21,29,66,0.39019583692572973,15.0,20.61904761904762,169.14583333333334,True,0.8756319514661274,0.8756319514661275,0.8711367207962284
10_of_20,10,20,0.9530000000000001,0.7241379310344828,21,29,66,0.39019583692572973,15.0,20.666666666666668,169.14583333333334,True,0.8756319514661274,0.8756319514661275,0.8711367207962284
10_of_20,10,20,0.9510000000000001,0.7241379310344828,21,29,68,0.4020199531962064,15.0,20.476190476190474,169.14583333333334,True,0.8756319514661274,0.8756319514661275,0.8711367207962284
10_of_20,10,20,0.9500000000000001,0.7241379310344828,21,29,69,0.40793201133144474,15.0,20.428571428571427,169.14583333333334,True,0.8756319514661274,0.8756319514661275,0.8711367207962284
10_of_20,10,20,0.9480000000000001,0.7241379310344828,21,29,71,0.4197561276019214,15.0,20.38095238095238,169.14583333333334,True,0.8756319514661274,0.8756319514661275,0.8711367207962284
10_of_20,10,20,0.9490000000000001,0.7241379310344828,21,29,71,0.4197561276019214,15.0,20.38095238095238,169.14583333333334,True,0.8756319514661274,0.8756319514661275,0.8711367207962284
8_of_16,8,16,0.9710000000000001,0.7241379310344828,21,29,73,0.4315802438723981,15.0,20.38095238095238,169.14583333333334,True,0.8756319514661274,0.8756319514661275,0.8711367207962284
8_of_16,8,16,0.9720000000000001,0.7241379310344828,21,29,73,0.4315802438723981,15.0,20.428571428571427,169.14583333333334,True,0.8756319514661274,0.8756319514661275,0.8711367207962284
8_of_16,8,16,0.9730000000000001,0.7241379310344828,21,29,73,0.4315802438723981,15.0,20.428571428571427,169.14583333333334,True,0.8756319514661274,0.8756319514661275,0.8711367207962284
8_of_16,8,16,0.9740000000000001,0.7241379310344828,21,29,73,0.4315802438723981,15.0,20.523809523809526,169.14583333333334,True,0.8756319514661274,0.8756319514661275,0.8711367207962284
10_of_20,10,20,0.9470000000000001,0.7241379310344828,21,29,74,0.4374923020076364,15.0,20.095238095238095,169.14583333333334,True,0.8756319514661274,0.8756319514661275,0.8711367207962284
10_of_20,10,20,0.9460000000000001,0.7241379310344828,21,29,76,0.44931641827811303,15.0,20.095238095238095,169.14583333333334,True,0.8756319514661274,0.8756319514661275,0.8711367207962284
8_of_16,8,16,0.9690000000000001,0.7241379310344828,21,29,77,0.45522847641335135,15.0,20.238095238095237,169.14583333333334,True,0.8756319514661274,0.8756319514661275,0.8711367207962284
8_of_16,8,16,0.9700000000000001,0.7241379310344828,21,29,77,0.45522847641335135,15.0,20.285714285714285,169.14583333333334,True,0.8756319514661274,0.8756319514661275,0.8711367207962284
10_of_20,10,20,0.9440000000000001,0.7241379310344828,21,29,78,0.4611405345485897,15.0,19.952380952380953,169.14583333333334,True,0.8756319514661274,0.8756319514661275,0.8711367207962284
10_of_20,10,20,0.9450000000000001,0.7241379310344828,21,29,78,0.4611405345485897,15.0,20.0,169.14583333333334,True,0.8756319514661274,0.8756319514661275,0.8711367207962284
8_of_16,8,16,0.9680000000000001,0.7241379310344828,21,29,79,0.46705259268382804,15.0,20.047619047619047,169.14583333333334,True,0.8756319514661274,0.8756319514661275,0.8711367207962284
9_of_18,9,18,0.9590000000000001,0.7241379310344828,21,29,79,0.46705259268382804,15.0,19.952380952380953,169.14583333333334,True,0.8756319514661274,0.8756319514661275,0.8711367207962284
9_of_18,9,18,0.9600000000000001,0.7241379310344828,21,29,79,0.46705259268382804,15.0,19.952380952380953,169.14583333333334,True,0.8756319514661274,0.8756319514661275,0.8711367207962284
9_of_18,9,18,0.9610000000000001,0.7241379310344828,21,29,79,0.46705259268382804,15.0,20.095238095238095,169.14583333333334,True,0.8756319514661274,0.8756319514661275,0.8711367207962284
