policy_name,positive_windows,decision_window_windows,threshold,event_sensitivity,detected_events,total_events,false_alarms,false_alarms_per_hour,median_detection_delay_sec,mean_detection_delay_sec,interictal_hours,target_far_met,source_validation_window_accuracy,source_validation_balanced_accuracy,source_validation_ictal_f1
9_of_18,9,18,0.9840000000000001,0.6896551724137931,20,29,75,0.4434043601428747,14.0,21.55,169.14583333333334,True,0.8804347826086957,0.8804347826086957,0.8781241947951559
9_of_18,9,18,0.9850000000000001,0.6896551724137931,20,29,75,0.4434043601428747,14.0,21.6,169.14583333333334,True,0.8804347826086957,0.8804347826086957,0.8781241947951559
9_of_18,9,18,0.9830000000000001,0.6896551724137931,20,29,79,0.46705259268382804,14.0,21.35,169.14583333333334,True,0.8804347826086957,0.8804347826086957,0.8781241947951559
9_of_18,9,18,0.9810000000000001,0.6896551724137931,20,29,82,0.484788767089543,14.0,21.2,169.14583333333334,True,0.8804347826086957,0.8804347826086957,0.8781241947951559
9_of_18,9,18,0.9820000000000001,0.6896551724137931,20,29,82,0.484788767089543,14.0,21.3,169.14583333333334,True,0.8804347826086957,0.8804347826086957,0.8781241947951559
9_of_18,9,18,0.9860000000000001,0.6896551724137931,20,29,74,0.4374923020076364,14.5,22.5,169.14583333333334,True,0.8804347826086957,0.8804347826086957,0.8781241947951559
10_of_20,10,20,0.9810000000000001,0.6896551724137931,20,29,69,0.40793201133144474,15.0,22.25,169.14583333333334,True,0.8804347826086957,0.8804347826086957,0.8781241947951559
10_of_20,10,20,0.9820000000000001,0.6896551724137931,20,29,69,0.40793201133144474,15.0,22.35,169.14583333333334,True,0.8804347826086957,0.8804347826086957,0.8781241947951559
10_of_20,10,20,0.9800000000000001,0.6896551724137931,20,29,70,0.41384406946668306,15.0,22.25,169.14583333333334,True,0.8804347826086957,0.8804347826086957,0.8781241947951559
10_of_20,10,20,0.9790000000000001,0.6896551724137931,20,29,73,0.4315802438723981,15.0,22.25,169.14583333333334,True,0.8804347826086957,0.8804347826086957,0.8781241947951559
10_of_20,10,20,0.9770000000000001,0.6896551724137931,20,29,77,0.45522847641335135,15.0,21.85,169.14583333333334,True,0.8804347826086957,0.8804347826086957,0.8781241947951559
10_of_20,10,20,0.9780000000000001,0.6896551724137931,20,29,77,0.45522847641335135,15.0,21.85,169.14583333333334,True,0.8804347826086957,0.8804347826086957,0.8781241947951559
10_of_20,10,20,0.9760000000000001,0.6896551724137931,20,29,81,0.4788767089543047,15.0,21.7,169.14583333333334,True,0.8804347826086957,0.8804347826086957,0.8781241947951559
10_of_20,10,20,0.9750000000000001,0.6896551724137931,20,29,82,0.484788767089543,15.0,21.7,169.14583333333334,True,0.8804347826086957,0.8804347826086957,0.8781241947951559
10_of_20,10,20,0.9740000000000001,0.6896551724137931,20,29,84,0.4966128833600197,15.0,21.65,169.14583333333334,True,0.8804347826086957,0.8804347826086957,0.8781241947951559
10_of_20,10,20,0.9850000000000001,0.6896551724137931,20,29,62,0.3665476043847764,15.5,22.75,169.14583333333334,True,0.8804347826086957,0.8804347826086957,0.8781241947951559
10_of_20,10,20,0.9840000000000001,0.6896551724137931,20,29,64,0.3783717206552531,15.5,22.7,169.14583333333334,True,0.8804347826086957,0.8804347826086957,0.8781241947951559
10_of_20,10,20,0.9830000000000001,0.6896551724137931,20,29,65,0.3842837787904914,15.5,22.55,169.14583333333334,True,0.8804347826086957,0.8804347826086957,0.8781241947951559
8_of_16,8,16,0.9870000000000001,0.6551724137931034,19,29,84,0.4966128833600197,13.0,18.789473684210527,169.14583333333334,True,0.8804347826086957,0.8804347826086957,0.8781241947951559
9_of_18,9,18,0.9870000000000001,0.6551724137931034,19,29,71,0.4197561276019214,14.0,19.736842105263158,169.14583333333334,True,0.8804347826086957,0.8804347826086957,0.8781241947951559
8_of_16,8,16,0.9900000000000001,0.6551724137931034,19,29,74,0.4374923020076364,14.0,19.473684210526315,169.14583333333334,True,0.8804347826086957,0.8804347826086957,0.8781241947951559
8_of_16,8,16,0.9890000000000001,0.6551724137931034,19,29,78,0.4611405345485897,14.0,19.05263157894737,169.14583333333334,True,0.8804347826086957,0.8804347826086957,0.8781241947951559
8_of_16,8,16,0.9880000000000001,0.6551724137931034,19,29,81,0.4788767089543047,14.0,18.894736842105264,169.14583333333334,True,0.8804347826086957,0.8804347826086957,0.8781241947951559
9_of_18,9,18,0.9880000000000001,0.6551724137931034,19,29,69,0.40793201133144474,15.0,19.842105263157894,169.14583333333334,True,0.8804347826086957,0.8804347826086957,0.8781241947951559
10_of_20,10,20,0.9880000000000001,0.6551724137931034,19,29,56,0.33107525557334644,16.0,21.0,169.14583333333334,True,0.8804347826086957,0.8804347826086957,0.8781241947951559
10_of_20,10,20,0.9870000000000001,0.6551724137931034,19,29,57,0.33698731370858476,16.0,20.894736842105264,169.14583333333334,True,0.8804347826086957,0.8804347826086957,0.8781241947951559
10_of_20,10,20,0.9860000000000001,0.6551724137931034,19,29,59,0.34881142997906145,16.0,20.842105263157894,169.14583333333334,True,0.8804347826086957,0.8804347826086957,0.8781241947951559
8_of_16,8,16,0.9920000000000001,0.6551724137931034,19,29,68,0.4020199531962064,16.0,20.526315789473685,169.14583333333334,True,0.8804347826086957,0.8804347826086957,0.8781241947951559
8_of_16,8,16,0.9910000000000001,0.6551724137931034,19,29,69,0.40793201133144474,16.0,20.0,169.14583333333334,True,0.8804347826086957,0.8804347826086957,0.8781241947951559
4_of_8,4,8,0.9990000000000001,0.6551724137931034,19,29,76,0.44931641827811303,20.0,21.94736842105263,169.14583333333334,True,0.8804347826086957,0.8804347826086957,0.8781241947951559
7_of_14,7,14,0.9910000000000001,0.6206896551724138,18,29,83,0.49070082522478137,13.5,17.555555555555557,169.14583333333334,True,0.8804347826086957,0.8804347826086957,0.8781241947951559
9_of_18,9,18,0.9890000000000001,0.6206896551724138,18,29,65,0.3842837787904914,15.0,18.666666666666668,169.14583333333334,True,0.8804347826086957,0.8804347826086957,0.8781241947951559
7_of_14,7,14,0.9930000000000001,0.6206896551724138,18,29,75,0.4434043601428747,15.0,18.22222222222222,169.14583333333334,True,0.8804347826086957,0.8804347826086957,0.8781241947951559
7_of_14,7,14,0.9920000000000001,0.6206896551724138,18,29,80,0.47296465081906636,15.0,18.166666666666668,169.14583333333334,True,0.8804347826086957,0.8804347826086957,0.8781241947951559
9_of_18,9,18,0.9900000000000001,0.6206896551724138,18,29,61,0.3606355462495381,15.5,19.27777777777778,169.14583333333334,True,0.8804347826086957,0.8804347826086957,0.8781241947951559
7_of_14,7,14,0.9940000000000001,0.6206896551724138,18,29,69,0.40793201133144474,15.5,18.88888888888889,169.14583333333334,True,0.8804347826086957,0.8804347826086957,0.8781241947951559
10_of_20,10,20,0.9890000000000001,0.6206896551724138,18,29,55,0.3251631974381081,16.0,19.88888888888889,169.14583333333334,True,0.8804347826086957,0.8804347826086957,0.8781241947951559
8_of_16,8,16,0.9930000000000001,0.6206896551724138,18,29,63,0.3724596625200148,16.0,19.333333333333332,169.14583333333334,True,0.8804347826086957,0.8804347826086957,0.8781241947951559
6_of_12,6,12,0.9960000000000001,0.6206896551724138,18,29,69,0.40793201133144474,16.0,18.77777777777778,169.14583333333334,True,0.8804347826086957,0.8804347826086957,0.8781241947951559
