case_id,recording_id,event_index,seizure_start_sec,seizure_end_sec,seizure_duration_sec,ictal_decision_window_count,max_ictal_probability,ictal_windows_at_threshold,max_ictal_hits_in_decision_window,detected,first_alarm_sec,detection_delay_sec
chb01,chb01/chb01_03.edf,0,2996.0,3036.0,40.0,40,0.98095703125,1,1,False,,
chb01,chb01/chb01_04.edf,0,1467.0,1494.0,27.0,27,0.9970703125,2,2,False,,
chb01,chb01/chb01_15.edf,0,1732.0,1772.0,40.0,40,0.88720703125,0,0,False,,
chb01,chb01/chb01_16.edf,0,1015.0,1066.0,51.0,51,0.9970703125,1,1,False,,
chb01,chb01/chb01_18.edf,0,1720.0,1810.0,90.0,90,0.97998046875,1,1,False,,
chb01,chb01/chb01_21.edf,0,327.0,420.0,93.0,93,0.99951171875,25,15,True,386.0,59.0
chb01,chb01/chb01_26.edf,0,1862.0,1963.0,101.0,101,1.0,33,17,True,1921.0,59.0
chb21,chb21/chb21_19.edf,0,1288.0,1344.0,56.0,56,0.8818359375,0,0,False,,
chb21,chb21/chb21_20.edf,0,2627.0,2677.0,50.0,50,0.97216796875,0,0,False,,
chb21,chb21/chb21_21.edf,0,2003.0,2084.0,81.0,81,0.98779296875,3,3,False,,
chb21,chb21/chb21_22.edf,0,2553.0,2565.0,12.0,12,0.97607421875,0,0,False,,
chb14,chb14/chb14_03.edf,0,1986.0,2000.0,14.0,14,0.95751953125,0,0,False,,
chb14,chb14/chb14_04.edf,0,1372.0,1392.0,20.0,20,0.998046875,5,5,False,,
chb14,chb14/chb14_04.edf,1,2817.0,2839.0,22.0,22,0.99462890625,3,3,False,,
chb14,chb14/chb14_06.edf,0,1911.0,1925.0,14.0,14,0.3291015625,0,0,False,,
chb14,chb14/chb14_11.edf,0,1838.0,1879.0,41.0,41,0.99560546875,2,1,False,,
chb14,chb14/chb14_17.edf,0,3239.0,3259.0,20.0,20,0.970703125,0,0,False,,
chb14,chb14/chb14_18.edf,0,1039.0,1061.0,22.0,22,0.98095703125,2,2,False,,
chb14,chb14/chb14_27.edf,0,2833.0,2849.0,16.0,16,0.98681640625,1,1,False,,
chb15,chb15/chb15_06.edf,0,272.0,397.0,125.0,125,0.984375,1,1,False,,
chb15,chb15/chb15_10.edf,0,1082.0,1113.0,31.0,31,0.986328125,1,1,False,,
chb15,chb15/chb15_15.edf,0,1591.0,1748.0,157.0,157,0.99951171875,29,16,True,1625.0,34.0
chb15,chb15/chb15_17.edf,0,1925.0,1960.0,35.0,35,0.97412109375,0,0,False,,
chb15,chb15/chb15_20.edf,0,607.0,662.0,55.0,55,0.99853515625,9,7,False,,
chb15,chb15/chb15_22.edf,0,760.0,965.0,205.0,205,0.9990234375,29,8,False,,
chb15,chb15/chb15_28.edf,0,876.0,1066.0,190.0,190,0.9990234375,56,16,True,890.0,14.0
chb15,chb15/chb15_31.edf,0,1751.0,1871.0,120.0,120,0.9990234375,6,4,False,,
chb15,chb15/chb15_40.edf,0,834.0,894.0,60.0,60,0.99951171875,11,10,True,853.0,19.0
chb15,chb15/chb15_40.edf,1,2378.0,2497.0,119.0,119,0.99658203125,21,7,False,,
chb15,chb15/chb15_40.edf,2,3362.0,3425.0,63.0,63,0.998046875,11,9,False,,
chb15,chb15/chb15_46.edf,0,3322.0,3429.0,107.0,107,1.0,18,6,False,,
chb15,chb15/chb15_49.edf,0,1108.0,1248.0,140.0,140,0.99658203125,10,6,False,,
chb15,chb15/chb15_52.edf,0,778.0,849.0,71.0,71,0.9990234375,8,5,False,,
chb15,chb15/chb15_54.edf,0,263.0,318.0,55.0,55,0.97216796875,0,0,False,,
chb15,chb15/chb15_54.edf,1,843.0,1020.0,177.0,177,0.9990234375,19,12,True,1012.0,169.0
chb15,chb15/chb15_54.edf,2,1524.0,1595.0,71.0,71,0.99560546875,6,5,False,,
chb15,chb15/chb15_54.edf,3,2179.0,2250.0,71.0,71,0.994140625,2,2,False,,
chb15,chb15/chb15_54.edf,4,3428.0,3460.0,32.0,32,0.5634765625,0,0,False,,
chb15,chb15/chb15_62.edf,0,751.0,859.0,108.0,108,0.99853515625,10,5,False,,
