patient_group,case_id,recording_id,total_events,detected_events,event_sensitivity,false_alarms,interictal_hours,false_alarms_per_hour,median_detection_delay_sec,mean_detection_delay_sec,policy_name,alarm_timestamp_mode,positive_windows,decision_window_windows,threshold
subject_14,chb14,chb14/chb14_32.edf,0,0,0.0,10,1.0,10.0,,,5_of_10,window_end_causal,5,10,0.9900000000000002
subject_15,chb15,chb15/chb15_46.edf,1,0,0.0,3,0.9702777777777778,3.0918980818780417,,,5_of_10,window_end_causal,5,10,0.9900000000000002
subject_01_21,chb01,chb01/chb01_32.edf,0,0,0.0,2,1.0,2.0,,,5_of_10,window_end_causal,5,10,0.9900000000000002
subject_01_21,chb01,chb01/chb01_25.edf,0,0,0.0,1,1.0,1.0,,,5_of_10,window_end_causal,5,10,0.9900000000000002
subject_01_21,chb01,chb01/chb01_34.edf,0,0,0.0,1,1.0,1.0,,,5_of_10,window_end_causal,5,10,0.9900000000000002
subject_01_21,chb01,chb01/chb01_42.edf,0,0,0.0,1,1.0,1.0,,,5_of_10,window_end_causal,5,10,0.9900000000000002
subject_14,chb14,chb14/chb14_29.edf,0,0,0.0,1,1.0,1.0,,,5_of_10,window_end_causal,5,10,0.9900000000000002
subject_01_21,chb21,chb21/chb21_31.edf,0,0,0.0,1,1.0,1.0,,,5_of_10,window_end_causal,5,10,0.9900000000000002
subject_01_21,chb01,chb01/chb01_01.edf,0,0,0.0,0,1.0,0.0,,,5_of_10,window_end_causal,5,10,0.9900000000000002
subject_01_21,chb01,chb01/chb01_02.edf,0,0,0.0,0,1.0,0.0,,,5_of_10,window_end_causal,5,10,0.9900000000000002
subject_01_21,chb01,chb01/chb01_03.edf,1,1,1.0,0,0.9888888888888889,0.0,11.0,11.0,5_of_10,window_end_causal,5,10,0.9900000000000002
subject_01_21,chb01,chb01/chb01_04.edf,1,1,1.0,0,0.9925,0.0,7.0,7.0,5_of_10,window_end_causal,5,10,0.9900000000000002
subject_01_21,chb01,chb01/chb01_05.edf,0,0,0.0,0,1.0,0.0,,,5_of_10,window_end_causal,5,10,0.9900000000000002
subject_01_21,chb01,chb01/chb01_06.edf,0,0,0.0,0,1.0,0.0,,,5_of_10,window_end_causal,5,10,0.9900000000000002
subject_01_21,chb01,chb01/chb01_07.edf,0,0,0.0,0,1.0,0.0,,,5_of_10,window_end_causal,5,10,0.9900000000000002
subject_01_21,chb01,chb01/chb01_08.edf,0,0,0.0,0,1.0,0.0,,,5_of_10,window_end_causal,5,10,0.9900000000000002
subject_01_21,chb01,chb01/chb01_09.edf,0,0,0.0,0,1.0,0.0,,,5_of_10,window_end_causal,5,10,0.9900000000000002
subject_01_21,chb01,chb01/chb01_10.edf,0,0,0.0,0,1.0,0.0,,,5_of_10,window_end_causal,5,10,0.9900000000000002
subject_01_21,chb01,chb01/chb01_11.edf,0,0,0.0,0,1.0,0.0,,,5_of_10,window_end_causal,5,10,0.9900000000000002
subject_01_21,chb01,chb01/chb01_12.edf,0,0,0.0,0,1.0,0.0,,,5_of_10,window_end_causal,5,10,0.9900000000000002
subject_01_21,chb01,chb01/chb01_13.edf,0,0,0.0,0,1.0,0.0,,,5_of_10,window_end_causal,5,10,0.9900000000000002
subject_01_21,chb01,chb01/chb01_14.edf,0,0,0.0,0,1.0,0.0,,,5_of_10,window_end_causal,5,10,0.9900000000000002
subject_01_21,chb01,chb01/chb01_15.edf,1,1,1.0,0,0.9888888888888889,0.0,35.0,35.0,5_of_10,window_end_causal,5,10,0.9900000000000002
subject_01_21,chb01,chb01/chb01_16.edf,1,1,1.0,0,0.9858333333333333,0.0,8.0,8.0,5_of_10,window_end_causal,5,10,0.9900000000000002
subject_01_21,chb01,chb01/chb01_17.edf,0,0,0.0,0,1.0,0.0,,,5_of_10,window_end_causal,5,10,0.9900000000000002
subject_01_21,chb01,chb01/chb01_18.edf,1,1,1.0,0,0.975,0.0,28.0,28.0,5_of_10,window_end_causal,5,10,0.9900000000000002
